PASS | 货箱唯一编号 | 80箱 / 80唯一编号
PASS | 货箱服务区外键 | 全部逐箱记录关联服务区
PASS | 需求汇总逐箱对账 | 各服务区×物资类型：箱数、首批数、质量、体积、时限、优先系数一致
PASS | 数量和库存 | 15服务区；80箱；运输8架(A4/B2/C2)，电池14组(A6/B4/C4)；中继2架、能源组件6组
PASS | 逐箱数值正值 | 质量、体积、期望时间、优先系数均>0
PASS | 非首批截止时间空值口径 | 仅首批保障货箱填写首批截止时间
PASS | DEM TIF/MAT数值一致 | 全部像元逐项比较
REVIEW | GeoTIFF NoData元数据 | TIF=None；MAT/PDF=-32767；当前栅格实际无该值，后续显式采用附件哨兵值
PASS | DEM TIF/MAT坐标一致 | 全部像元中心坐标比较，容差1e-10度
PASS | 16任务节点位于DEM有效像元内 | 包含O01和S001-S015
PASS | 镇龙乡及周边村镇点位 CSV/MAT逐列对账 | {'点位编号': '#refs#/c', '名称': '#refs#/d', '类别': '#refs#/e', 'OSM编号': '#refs#/f', '位置': '#refs#/g', '经度': '#refs#/n', '纬度': '#refs#/o'}
PASS | 镇龙乡及周边水体 CSV/MAT逐列对账 | {'水体要素编号': '#refs#/c', '多边形编号': '#refs#/i', '环编号': '#refs#/j', '点序号': '#refs#/k', '名称': '#refs#/d', '水体类型': '#refs#/e', 'OSM编号': '#refs#/f', '经度': '#refs#/o', '纬度': '#refs#/p'}
PASS | 镇龙乡及周边水系 CSV/MAT逐列对账 | {'水系要素编号': '#refs#/c', '点序号': '#refs#/i', '名称': '#refs#/d', '水系类型': '#refs#/e', 'OSM编号': '#refs#/f', '长度_km': '#refs#/m', '经度': '#refs#/n', '纬度': '#refs#/o'}
PASS | 镇龙乡及周边道路 CSV/MAT逐列对账 | {'道路要素编号': '#refs#/c', '点序号': '#refs#/i', '名称': '#refs#/d', '道路类型': '#refs#/e', 'OSM编号': '#refs#/f', '经度': '#refs#/m', '纬度': '#refs#/n'}
REVIEW | 正式运输及爬升能耗公式 | 原DOCX XML只定义E=E_hor+E_up；现有附件未找到分项关系式，阻断正式物理求解，禁止猜式
REVIEW | 节点附件海拔与DEM像元口径 | 最大绝对差 10.562911987304688 m；保留两者，不自动覆盖
REVIEW | Q4跨组共享中继继承口径 | 固定Q3任务与通信关系且资源不得跨组：共享同一中继的服务区是否也必须绑定，待澄清
